frame,road_s,road_i,phase,entry,mask_dual,bandM,bandS,bandG,midVar
510,FIN,FIN,FIN,1,0,0,53,0,290.414
520,FIN,FIN,FIN,1,0,0,66,0,334.592
530,FIN,FIN,FIN,1,0,1,116,0,310.373
540,FIN,FIN,FIN,1,0,0,65,0,321.264
550,FIN,UNK,UNK,0,0,0,0,0,296.311
560,FIN,FIN,FIN,1,0,0,136,0,369.958
570,FIN,FIN,FIN,1,0,0,80,0,241.664
580,FIN,FIN,FIN,1,0,0,59,0,318.376
590,FIN,FIN,FIN,1,0,0,20,0,358.674
600,FIN,RCV,UNK,0,0,0,0,0,425.193
610,FIN,UNK,UNK,0,0,0,0,0,208.75
620,FIN,UNK,UNK,0,0,0,0,0,219.643
630,FIN,FIN,FIN,1,0,0,37,0,236.888
640,FIN,RCV,UNK,0,0,0,0,0,514.416
650,FIN,FIN,FIN,1,0,0,42,0,300.147
660,FIN,UNK,UNK,0,0,0,0,0,291.949
670,FIN,UNK,UNK,0,0,0,0,0,236.807
680,FIN,FIN,FIN,1,0,0,51,0,263.739
690,FIN,UNK,UNK,0,0,0,0,0,192.675
700,FIN,FIN,FIN,1,0,0,104,0,211.195
710,FIN,RCV,UNK,0,0,0,0,0,430.945
720,FIN,RCV,UNK,0,0,0,0,0,440.439
730,FIN,RCV,UNK,0,0,0,0,0,607.749
740,FIN,FIN,FIN,1,0,0,93,0,447.376
750,FIN,FIN,FIN,1,0,0,23,0,659.457
760,FIN,FIN,FIN,1,0,0,120,0,796.668
770,FIN,FIN,FIN,1,0,0,103,0,652.921
780,FIN,RCV,UNK,0,0,0,0,0,680.82
790,FIN,RCV,UNK,0,0,0,0,0,462.474
800,FIN,FIN,FIN,1,0,0,63,0,413.382
810,FIN,RCV,UNK,0,0,0,0,0,528.855
820,FIN,FIN,FIN,1,0,4,316,0,-1
830,FIN,FIN,UNK,1,0,1,150,0,472.864
840,FIN,UNK,UNK,0,0,0,0,0,334.725
850,FIN,FIN,FIN,1,0,0,114,0,330.859
860,FIN,FIN,FIN,1,0,2,102,-4,308.347
870,FIN,FIN,FIN,1,0,4,111,-33,186.991
880,FIN,FIN,FIN,1,0,4,122,-54,176.769
890,FIN,FIN,FIN,1,0,5,137,-31,377.611
900,FIN,FIN,FIN,1,0,4,135,10,597.681
910,FIN,FIN,FIN,1,0,1,142,0,125.669
920,FIN,FIN,FIN,1,0,4,146,-54,72.6231
930,FIN,FIN,FIN,1,0,8,143,3,90.1431
940,FIN,FIN,FIN,1,0,7,150,-68,299.058
950,FIN,FIN,FIN,1,1,11,155,-75,15.0269
960,FIN,FIN,FIN,1,1,10,150,-80,190.932
970,FIN,FIN,FIN,1,1,10,150,-15,235.889
980,FIN,FIN,FIN,1,0,0,80,0,100.819
990,FIN,FIN,FIN,1,0,1,78,0,-1
1000,FIN,FIN,FIN,1,0,0,67,0,506.984
1010,FIN,FIN,FIN,1,0,12,189,-59,556.828
1020,FIN,FIN,FIN,1,0,0,123,0,362.862
1030,FIN,FIN,FIN,1,0,1,88,0,268.15
1040,FIN,FIN,FIN,1,0,3,72,9,648.712
1050,FIN,FIN,FIN,1,0,2,97,-3,122.838
1060,FIN,STR,UNK,0,0,0,0,0,86.3268
1070,FIN,FIN,FIN,0,1,0,36,0,30.2333
1080,FIN,STR,UNK,0,0,0,0,0,132.668
1090,FIN,UNK,UNK,0,0,0,0,0,198.454
1100,FIN,STR,UNK,0,0,0,0,0,146.792
1110,FIN,UNK,UNK,0,0,0,0,0,243.168
1120,FIN,FIN,FIN,1,0,0,94,0,248.381
1130,FIN,FIN,FIN,1,0,0,89,0,279.376
1140,FIN,FIN,FIN,1,0,0,37,0,322.554
1150,FIN,FIN,FIN,1,0,0,110,0,249.27
1160,FIN,UNK,UNK,0,0,0,0,0,239.774
1170,FIN,FIN,FIN,1,0,0,59,0,196.059
1180,FIN,STR,UNK,0,0,0,0,0,92.9233
1190,FIN,STR,UNK,0,0,0,0,0,132.521
1200,FIN,FIN,FIN,1,0,0,41,0,135.317
1210,FIN,FIN,FIN,1,0,0,122,0,200.594
1220,FIN,FIN,FIN,1,0,0,103,0,193.787
1230,FIN,UNK,UNK,0,0,0,0,0,260.41
1240,FIN,FIN,FIN,1,0,0,116,0,239.096
1250,FIN,UNK,UNK,0,0,0,0,0,317.242
1260,FIN,RCV,UNK,0,0,0,0,0,368.366
1270,FIN,FIN,FIN,1,0,0,92,0,321.494
1280,FIN,RCV,UNK,0,0,0,0,0,546.394
1290,FIN,RCV,UNK,0,0,0,0,0,417.792
1300,FIN,FIN,FIN,1,0,0,109,0,531.112
1310,FIN,RCV,UNK,0,0,0,0,0,701.423
1320,FIN,FIN,FIN,1,0,0,109,0,821.874
1330,FIN,RCV,UNK,0,0,0,0,0,728.176
1340,FIN,FIN,FIN,1,0,0,36,0,591.85
1350,FIN,FIN,FIN,1,0,0,105,0,346.276
1360,FIN,FIN,FIN,1,0,0,82,0,364.514
1370,FIN,UNK,UNK,0,0,0,0,0,318.499
1380,FIN,RCV,UNK,0,0,0,0,0,564.325
1390,FIN,RCV,UNK,0,0,0,0,0,800.099
1400,FIN,RCV,UNK,0,0,0,0,0,904.608
1410,FIN,RCV,UNK,0,0,0,0,0,672.062
1420,FIN,FIN,FIN,1,0,0,93,0,507.442
1430,FIN,FIN,FIN,1,0,3,108,14,2617.08
1440,FIN,FIN,FIN,1,0,2,110,-3,191.34
1450,FIN,FIN,FIN,1,0,3,117,11,69.2086
1460,FIN,FIN,FIN,1,0,4,125,29,42.8617
1470,FIN,FIN,FIN,1,0,4,131,31,68.5142
1480,FIN,FIN,FIN,1,1,7,150,24,33.8046
1490,FIN,FIN,FIN,1,1,9,157,-1,223.282
1500,FIN,FIN,FOUT,0,1,10,157,29,398.114
1510,FIN,FIN,FOUT,0,0,8,168,39,432.839
1520,FIN,FIN,FOUT,0,0,5,174,0,406.106
1530,FIN,FIN,FOUT,0,0,2,179,-95,519.562
1540,FIN,FIN,UNK,0,0,3,201,-74,617.49
1550,FIN,FIN,UNK,0,0,2,174,42,643.034
1560,FIN,FIN,UNK,0,0,1,164,0,449.588
1570,FIN,FIN,UNK,1,0,0,113,0,355.174
1580,FIN,FIN,FIN,1,0,0,117,0,445.554
1590,FIN,FIN,FIN,1,0,0,143,0,524.535
1600,FIN,FIN,FIN,1,0,0,47,0,676.453
1610,FIN,FIN,FIN,1,0,0,130,0,456.077
1620,FIN,FIN,FIN,1,0,0,116,0,499.514
1630,FIN,FIN,FIN,1,0,0,116,0,780.535
1640,FIN,FIN,FIN,1,0,0,98,0,787.654
1650,FIN,RCV,UNK,0,0,0,0,0,793.078
1660,FIN,RCV,UNK,0,0,0,0,0,545.315
1670,FIN,FIN,FIN,1,0,0,40,0,521.862
1680,FIN,UNK,UNK,0,0,0,0,0,237.89
1690,FIN,FIN,FIN,1,0,0,70,0,301.724
1700,FIN,RCV,UNK,0,0,0,0,0,714.827
1710,FIN,FIN,FIN,1,0,0,114,0,749.493
1720,FIN,FIN,FIN,1,0,0,45,0,353.202
1730,FIN,RCV,UNK,0,0,0,0,0,431.947
1740,FIN,FIN,FIN,1,0,0,27,0,281.275
1750,FIN,UNK,UNK,0,0,0,0,0,290.433
1760,FIN,FIN,FIN,1,0,0,31,0,253.683
1770,FIN,UNK,UNK,0,0,0,0,0,191.066
1780,FIN,RCV,UNK,0,0,0,0,0,390.505
1790,FIN,RCV,UNK,0,0,0,0,0,450.939
1800,FIN,FIN,FIN,1,0,2,280,0,-1
1810,FIN,RCV,UNK,0,0,0,0,0,429.564
1820,FIN,RCV,UNK,0,0,0,0,0,656.65
1830,FIN,RCV,UNK,0,0,0,0,0,877.979
1840,FIN,RCV,UNK,0,0,0,0,0,868.87
1850,FIN,RCV,UNK,0,0,0,0,0,631.068
1860,FIN,FIN,FIN,1,0,0,99,0,418.441
1870,FIN,RCV,UNK,0,0,0,0,0,453.318
1880,FIN,RCV,UNK,0,0,0,0,0,662.706
1890,FIN,RCV,UNK,0,0,0,0,0,420.074
1900,FIN,RCV,UNK,0,0,0,0,0,495.046
1910,FIN,UNK,UNK,0,0,0,0,0,308.865
1920,UNK,UNK,UNK,0,0,0,0,0,241.389
1930,UNK,STR,UNK,0,0,0,0,0,51.8097
1940,UNK,UNK,UNK,0,0,0,0,0,-1
1950,UNK,UNK,UNK,0,0,0,0,0,-1
1960,UNK,STR,UNK,0,0,0,0,0,0
1970,UNK,STR,FIN,0,0,0,49,0,146.173
1980,UNK,STR,FIN,1,0,2,100,-9,-1
1990,UNK,LCV,FIN,1,0,4,139,-69,2410.96
2000,UNK,LCV,UNK,1,0,6,114,-59,438.432
2010,UNK,UNK,FIN,1,0,8,118,-59,210.219
2020,UNK,STR,FIN,1,0,13,141,-22,168.729
2030,UNK,STR,FIN,1,1,19,183,-12,25.9018
2040,UNK,STR,FIN,1,1,40,316,-60,198.493
2050,UNK,STR,FIN,1,1,62,316,35,22.927
2060,STR,STR,UNK,1,1,55,316,59,539.094
2070,STR,STR,UNK,1,0,12,286,188,4282.29
2080,STR,LCV,FIN,1,0,9,283,174,2680.09
2090,STR,LCV,FIN,1,0,7,283,136,3856.02
2100,STR,LCV,FIN,1,0,4,287,3,2996.31
2110,STR,LCV,FIN,1,0,5,292,125,3144.63
2120,LCV,LCV,FIN,1,0,3,316,139,2102.25
2130,LCV,LCV,FIN,1,0,5,285,102,2295.28
2140,LCV,LCV,FIN,1,0,2,301,54,1273.47
2150,LCV,RCV,FIN,1,0,2,258,-125,926.662
2160,LCV,RCV,FIN,1,0,4,306,147,2048.94
2170,LCV,LCV,FIN,1,0,4,316,140,2120.29
2180,LCV,LCV,FIN,1,0,3,263,5,1657.47
2190,LCV,LCV,FOUT,0,0,5,273,106,2456.17
2200,LCV,LCV,UNK,0,1,6,290,114,2269.12
2210,LCV,LCV,FOUT,0,1,8,271,147,3836.78
2220,LCV,STR,FOUT,0,0,11,272,109,4482.02
2230,LCV,LCV,FOUT,0,0,9,260,0,3171.33
2240,LCV,LCV,FOUT,0,0,11,276,0,7642.49
2250,LCV,RCV,FOUT,0,0,18,316,0,8843.3
2260,LCV,RCV,UNK,0,0,0,0,0,1936.11
2270,LCV,RCV,FOUT,0,0,11,316,0,4626.36
2280,LCV,RCV,UNK,0,0,0,0,0,1168.85
2290,RCV,RCV,UNK,0,0,0,67,0,1416.49
2300,RCV,RCV,UNK,0,0,0,0,0,786.644
2310,RCV,RCV,UNK,0,0,0,0,0,798.773
2320,RCV,RCV,UNK,0,0,0,0,0,417.856
2330,RCV,UNK,FIN,1,0,1,77,0,191.016
2340,RCV,STR,FIN,1,0,1,90,0,118.217
2350,RCV,RCV,FIN,1,0,0,99,0,459.287
2360,RCV,UNK,UNK,0,0,0,0,0,246.358
2370,RCV,RCV,UNK,0,0,0,0,0,443.831
2380,RCV,RCV,UNK,0,0,0,0,0,417.161
2390,RCV,RCV,UNK,0,0,0,0,0,546.11
2400,RCV,FIN,FOUT,0,0,9,263,0,3699.05
2410,FIN,FIN,UNK,0,0,1,98,0,1937.19
2420,FIN,FIN,UNK,0,0,1,107,0,2321.68
2430,FIN,FIN,UNK,0,0,1,113,0,2454.75
2440,FIN,FIN,UNK,1,0,1,156,0,3547.24
2450,FIN,RCV,UNK,0,0,0,0,0,4251.22
2460,FIN,FIN,FIN,1,0,4,199,0,1161.27
2470,FIN,RCV,UNK,0,0,0,0,0,2808.61
2480,FIN,RCV,UNK,0,0,0,0,0,1133.62
2490,FIN,FIN,FIN,0,1,0,288,0,2050.89
2500,FIN,RCV,UNK,0,0,0,0,0,832.645
2510,FIN,FIN,FIN,1,0,0,24,0,692.597
2520,FIN,RCV,UNK,0,0,0,0,0,746.649
2530,FIN,RCV,UNK,0,0,0,0,0,569.898
2540,FIN,RCV,UNK,0,0,0,0,0,519.353
2550,FIN,RCV,UNK,0,0,0,0,0,598.438
2560,FIN,FIN,FIN,1,0,0,26,0,917.749
2570,FIN,RCV,UNK,0,0,0,0,0,861.91
2580,FIN,RCV,UNK,0,0,0,0,0,795.273
2590,FIN,RCV,UNK,0,0,0,0,0,640.329
2600,FIN,RCV,UNK,0,0,0,0,0,575.312
2610,FIN,RCV,UNK,0,0,0,0,0,516.103
2620,RCV,RCV,UNK,0,0,0,0,0,534.156
2630,RCV,RCV,FIN,1,0,1,227,0,2021.37
2640,RCV,RCV,UNK,0,0,0,0,0,469.676
2650,RCV,RCV,UNK,0,0,0,0,0,457.067
2660,RCV,RCV,FIN,1,0,0,95,0,400.963
2670,RCV,RCV,FIN,1,0,0,102,0,471.316
2680,RCV,UNK,FIN,1,0,3,114,-2,171.296
2690,RCV,UNK,FIN,1,0,4,119,-31,281.082
2700,RCV,STR,FIN,1,0,4,124,-22,53.8147
2710,RCV,RCV,FIN,1,0,4,131,46,999.254
2720,RCV,RCV,FIN,1,0,4,128,10,1305.61
2730,RCV,STR,FIN,1,0,1,132,0,109.621
2740,RCV,STR,FIN,1,0,3,136,-45,11.0624
2750,RCV,STR,FIN,1,0,5,146,-3,134.153
2760,RCV,UNK,FIN,1,0,9,170,-19,336.464
2770,RCV,STR,FIN,1,1,12,168,-73,80.1654
2780,RCV,STR,FIN,1,1,19,181,-8,336.817
2790,RCV,STR,FIN,1,1,24,262,-65,290.26
2800,RCV,STR,FIN,1,1,37,307,-127,220.938
2810,STR,STR,FIN,1,1,48,316,24,341.452
2820,STR,RCV,UNK,1,0,0,220,0,622.171
2830,STR,RCV,UNK,1,0,5,275,-32,9667.44
2840,STR,UNK,UNK,1,0,0,78,0,254.328
2850,STR,UNK,FIN,1,0,0,113,0,265.599
2860,STR,RCV,UNK,0,0,0,0,0,512.606
2870,STR,RCV,FIN,0,0,0,115,0,776.47
2880,STR,RCV,FIN,1,0,0,68,0,823.133
2890,STR,RCV,UNK,0,0,0,0,0,889.454
2900,RCV,RCV,FIN,1,0,1,110,0,1285.8
2910,RCV,RCV,FIN,1,0,0,110,0,924.649
2920,RCV,RCV,FIN,1,0,6,280,0,3374.58
2930,RCV,RCV,UNK,0,0,0,0,0,999.606
2940,RCV,RCV,UNK,0,0,0,0,0,1025.97
2950,RCV,RCV,FIN,1,0,0,72,0,711.152
2960,RCV,RCV,FIN,1,0,0,41,0,559.51
2970,RCV,RCV,FIN,1,0,0,64,0,531.674
2980,RCV,UNK,FIN,1,0,0,76,0,290.611
2990,RCV,STR,FIN,1,0,1,107,0,132.304
3000,RCV,STR,FIN,1,0,0,103,0,95.5415
3010,RCV,RCV,UNK,0,0,0,0,0,408.902
3020,RCV,RCV,FOUT,0,0,0,217,0,958.095
3030,RCV,UNK,UNK,0,0,0,56,0,257.241
3040,RCV,UNK,UNK,0,0,0,0,0,259.894
3050,RCV,STR,UNK,0,0,0,21,0,0.169344
3060,RCV,UNK,UNK,0,0,0,0,0,-1
3070,RCV,UNK,UNK,0,0,0,0,0,-1
3080,RCV,UNK,UNK,0,0,0,0,0,-1
3090,RCV,STR,UNK,0,0,0,0,0,14.208
3100,RCV,FIN,FIN,0,0,0,56,0,19.7814
3110,FIN,FIN,FIN,1,0,0,44,0,56.8224
3120,FIN,STR,UNK,0,0,0,0,0,49.775
3130,FIN,UNK,UNK,0,0,0,0,0,-1
3140,FIN,STR,UNK,0,0,0,0,0,0
3150,FIN,STR,UNK,0,0,0,0,0,16.2801
3160,FIN,STR,UNK,0,1,0,0,0,140.089
3170,FIN,FIN,FIN,1,0,0,53,0,456.967
3180,FIN,FIN,FIN,1,0,4,124,42,618.044
3190,FIN,FIN,FIN,1,0,4,143,65,531.67
3200,FIN,FIN,FIN,1,0,0,76,0,325.162
3210,FIN,FIN,FIN,1,0,0,96,0,299.013
3220,FIN,FIN,FIN,1,0,1,114,0,272.736
3230,FIN,FIN,FIN,1,0,3,139,25,1866.54
3240,FIN,FIN,FIN,1,0,3,123,7,1954.35
3250,FIN,FIN,FIN,1,0,3,114,22,1369.54
3260,FIN,FIN,FIN,1,0,4,108,24,20.8815
3270,FIN,FIN,FIN,1,0,5,135,36,473.692
3280,FIN,FIN,FIN,1,0,7,173,52,194.947
3290,FIN,FIN,FOUT,0,1,7,171,22,211.498
3300,FIN,FIN,FOUT,0,1,8,184,69,289.361
3310,FIN,FIN,FOUT,0,1,8,163,-12,267.948
3320,FIN,FIN,FOUT,0,0,8,185,-21,313.736
3330,FIN,FIN,FOUT,0,0,4,188,-33,220.29
3340,FIN,FIN,FOUT,0,0,5,162,-69,880.151
3350,FIN,FIN,FOUT,0,0,10,224,-43,153.778
3360,FIN,FIN,UNK,0,1,7,202,-18,444.843
3370,FIN,FIN,FOUT,0,0,5,264,-98,541.685
3380,FIN,FIN,UNK,0,0,1,166,0,307.483
3390,FIN,FIN,UNK,0,0,0,157,0,313.899
3400,FIN,FIN,UNK,0,0,1,115,0,396.086
3410,FIN,FIN,UNK,1,0,0,115,0,635.81
3420,FIN,FIN,FIN,1,0,0,77,0,642.01
3430,FIN,FIN,FIN,1,0,0,242,0,619.744
3440,FIN,FIN,UNK,1,0,0,100,0,857.814
3450,FIN,RCV,UNK,0,0,0,0,0,754.054
3460,FIN,FIN,FIN,1,0,0,104,0,874.88
3470,FIN,RCV,UNK,0,0,0,0,0,817.052
3480,FIN,RCV,UNK,0,0,0,0,0,803.414
3490,FIN,FIN,FIN,1,0,0,40,0,402.382
3500,FIN,RCV,UNK,0,0,0,0,0,360.74
3510,FIN,FIN,FIN,1,0,0,32,0,254.379
3520,FIN,UNK,UNK,0,0,0,0,0,322.283
3530,FIN,FIN,FIN,1,0,0,116,0,677.034
3540,FIN,RCV,UNK,0,0,0,0,0,820.288
3550,FIN,RCV,UNK,0,0,0,0,0,651.734
3560,FIN,FIN,FIN,1,0,0,301,0,1075.46
3570,FIN,FIN,FIN,1,0,0,110,0,420.441
3580,FIN,FIN,FIN,1,0,0,36,0,507.357
3590,FIN,FIN,FIN,1,0,0,102,0,339.254
3600,FIN,UNK,UNK,0,0,0,0,0,301.239
3610,FIN,RCV,UNK,0,0,0,0,0,550.198
3620,FIN,RCV,UNK,0,0,0,0,0,508.88
3630,FIN,RCV,UNK,0,0,0,0,0,583.174
3640,FIN,RCV,UNK,0,0,0,0,0,473.497
3650,FIN,FIN,FIN,1,0,0,31,0,584.009
3660,FIN,RCV,UNK,0,0,0,0,0,776.241
3670,FIN,FIN,FIN,1,0,0,31,0,777.402
3680,FIN,RCV,UNK,0,0,0,0,0,817.917
3690,FIN,RCV,UNK,0,0,0,0,0,697.202
3700,FIN,RCV,UNK,0,0,0,0,0,668.17
3710,FIN,RCV,UNK,0,0,0,0,0,641.015
3720,FIN,RCV,UNK,0,0,0,0,0,490.561
3730,RCV,RCV,UNK,0,0,0,0,0,438.656
3740,RCV,UNK,UNK,0,0,0,0,0,289.888
3750,RCV,UNK,FIN,1,0,0,114,0,327.451
3760,RCV,RCV,FIN,1,0,0,93,0,353.526
3770,RCV,STR,FIN,1,0,1,121,0,140.186
3780,RCV,RCV,FIN,1,0,3,125,13,1295.66
3790,RCV,UNK,FIN,1,0,6,132,10,271.381
3800,RCV,UNK,FIN,1,0,2,134,14,214.558
3810,RCV,STR,FIN,1,0,2,142,-62,136.581
3820,RCV,STR,FIN,1,0,4,153,-35,84.2199
3830,RCV,UNK,FIN,1,0,8,158,-42,242.251
3840,RCV,UNK,FIN,1,1,10,170,-75,247.568
3850,RCV,STR,FIN,1,1,15,181,-100,117.769
3860,RCV,STR,FIN,1,1,21,205,-104,75.4998
3870,RCV,STR,FIN,1,1,30,228,-66,73.6732
3880,RCV,STR,FIN,1,0,16,244,0,40.3683
3890,STR,STR,FIN,1,0,0,64,0,65.0383
3900,STR,UNK,FIN,1,0,0,108,0,195.558
3910,STR,RCV,FIN,1,0,1,99,0,359.255
3920,STR,RCV,FIN,1,0,1,220,0,2456.7
3930,STR,RCV,UNK,1,0,0,285,0,961.114
3940,STR,STR,UNK,1,0,1,244,0,-1
3950,STR,RCV,UNK,0,0,0,0,0,440.89
3960,STR,RCV,FIN,1,0,1,60,0,486.677
3970,STR,RCV,UNK,0,0,0,0,0,510.984
3980,STR,RCV,UNK,0,0,0,0,0,873.52
3990,RCV,RCV,UNK,0,0,0,0,0,888.518
4000,RCV,RCV,UNK,0,0,0,0,0,677.172
4010,RCV,RCV,UNK,0,0,0,0,0,747.025
4020,RCV,RCV,UNK,0,0,0,0,0,746.048
4030,RCV,UNK,FIN,1,0,0,109,0,220.335
4040,RCV,UNK,FIN,1,0,1,112,0,215.216
4050,RCV,UNK,FIN,1,0,0,130,0,318.448
4060,RCV,STR,FIN,1,0,1,95,0,72.9344
4070,RCV,STR,FIN,1,0,1,194,0,-1
4080,RCV,RCV,UNK,0,0,0,0,0,369.875
4090,RCV,UNK,FIN,1,0,0,68,0,268.781
4100,RCV,UNK,UNK,0,0,0,0,0,237.83
4110,RCV,UNK,UNK,0,0,0,0,0,-1
4120,RCV,UNK,UNK,0,0,0,0,0,-1
4130,UNK,UNK,UNK,0,0,0,0,0,-1
4140,UNK,STR,UNK,0,0,0,0,0,3.15686
4150,UNK,STR,UNK,0,1,0,0,0,50.112
4160,UNK,UNK,FIN,1,0,0,46,0,162.006
4170,UNK,STR,UNK,0,0,0,0,0,141.745
4180,UNK,STR,UNK,0,0,0,0,0,30.001
4190,UNK,STR,UNK,0,0,0,0,0,35.2209
4200,UNK,STR,UNK,0,0,0,0,0,81.8615
4210,UNK,FIN,FIN,0,0,0,22,0,278.356
4220,UNK,UNK,UNK,0,0,0,0,0,275.446
4230,UNK,UNK,UNK,0,0,0,0,0,257.298
4240,UNK,UNK,UNK,0,0,0,0,0,278.09
4250,UNK,UNK,UNK,0,0,0,0,0,257.256
4260,UNK,FIN,FIN,1,0,0,110,0,266.788
4270,FIN,FIN,FIN,1,0,2,96,5,245.346
4280,FIN,FIN,FIN,1,0,2,113,29,356.25
4290,FIN,FIN,FIN,1,0,4,132,42,1473.04
4300,FIN,FIN,FIN,1,0,4,128,48,-1
4310,FIN,FIN,FIN,1,0,5,140,61,333.944
4320,FIN,FIN,FIN,1,0,10,197,66,186.19
4330,FIN,FIN,FIN,1,0,6,251,107,1283.81
4340,FIN,FIN,FIN,1,1,9,265,113,643.836
4350,FIN,FIN,FIN,1,1,11,254,149,925.994
4360,FIN,FIN,FOUT,0,1,13,244,43,894.331
4370,FIN,FIN,FOUT,0,0,10,210,20,343.654
4380,FIN,FIN,FOUT,0,0,8,196,-10,72.4919
4390,FIN,FIN,FOUT,0,0,3,191,0,4.64
4400,FIN,FIN,FOUT,0,0,1,186,0,15.2515
4410,FIN,FIN,FOUT,0,0,2,183,0,120.71
4420,FIN,FIN,FOUT,0,0,5,193,-15,29.4397
4430,FIN,FIN,FOUT,0,0,2,189,0,25.034
4440,FIN,FIN,FOUT,0,0,2,189,0,5.30278
4450,FIN,FIN,FOUT,0,0,3,173,0,227.829
4460,FIN,FIN,FOUT,0,0,3,189,0,28.5344
4470,FIN,FIN,FOUT,0,0,3,195,0,9.83014
4480,FIN,FIN,FOUT,0,0,4,186,0,4.4055
4490,FIN,FIN,FOUT,0,0,3,196,0,10.0017
4500,FIN,FIN,FOUT,0,0,3,186,0,4.26266
4510,FIN,FIN,FOUT,0,0,4,176,-24,257.234
4520,FIN,FIN,FOUT,0,0,3,171,0,275.181
4530,FIN,FIN,FOUT,0,0,3,184,0,1.70214
4540,FIN,FIN,FOUT,0,0,5,186,0,3.65671
